t,o,h,l,c,v
2026-02-06T21:00:00Z,184.13,185.42,182.03,183.75,43200000
2026-02-07T21:00:00Z,184.71,186.21,183.00,184.31,43300000
2026-02-08T21:00:00Z,185.07,186.36,182.97,184.70,43400000
2026-02-09T21:00:00Z,185.24,186.54,183.18,184.93,43500000
2026-02-10T21:00:00Z,185.27,186.95,183.69,185.06,43600000
2026-02-11T21:00:00Z,185.24,186.87,183.47,185.15,43700000
2026-02-12T21:00:00Z,185.24,186.83,183.51,185.28,43800000
2026-02-13T21:00:00Z,185.35,187.40,184.08,185.52,43900000
2026-02-14T21:00:00Z,185.60,187.65,184.25,185.88,44000000
2026-02-15T21:00:00Z,186.02,187.86,184.58,186.38,44100000
2026-02-16T21:00:00Z,186.57,188.83,185.47,186.97,44200000
2026-02-17T21:00:00Z,187.20,189.41,186.01,187.59,44300000
2026-02-18T21:00:00Z,187.81,189.57,186.36,188.16,44400000
2026-02-19T21:00:00Z,188.32,190.41,187.02,188.58,44500000
2026-02-20T21:00:00Z,188.65,190.64,187.28,188.79,44600000
2026-02-21T21:00:00Z,188.73,190.20,186.95,188.74,44700000
2026-02-22T21:00:00Z,188.54,190.20,186.80,188.42,44800000
2026-02-23T21:00:00Z,188.09,189.74,186.41,187.86,44900000
2026-02-24T21:00:00Z,187.45,188.66,185.34,187.13,45000000
2026-02-25T21:00:00Z,186.70,188.05,184.64,186.31,45100000
2026-02-26T21:00:00Z,185.93,187.42,184.14,185.53,45200000
2026-02-27T21:00:00Z,185.23,186.46,183.10,184.86,45300000
2026-02-28T21:00:00Z,184.69,186.07,182.67,184.39,45400000
2026-03-01T21:00:00Z,184.35,186.05,182.84,184.15,45500000
2026-03-02T21:00:00Z,184.23,185.82,182.43,184.16,45600000
2026-03-03T21:00:00Z,184.30,185.98,182.61,184.36,45700000
2026-03-04T21:00:00Z,184.53,186.61,183.35,184.71,45800000
2026-03-05T21:00:00Z,184.83,186.84,183.43,185.12,45900000
2026-03-06T21:00:00Z,185.14,187.06,183.73,185.51,46000000
2026-03-07T21:00:00Z,185.42,187.70,184.38,185.81,46100000
2026-03-08T21:00:00Z,185.62,187.77,184.37,186.00,46200000
2026-03-09T21:00:00Z,185.74,187.56,184.29,186.08,46300000
2026-03-10T21:00:00Z,185.83,187.93,184.58,186.07,46400000
2026-03-11T21:00:00Z,185.92,187.86,184.46,186.05,46500000
2026-03-12T21:00:00Z,186.08,187.49,184.28,186.08,46600000
2026-03-13T21:00:00Z,186.37,188.06,184.67,186.23,46700000
2026-03-14T21:00:00Z,186.83,188.43,185.06,186.58,46800000
2026-03-15T21:00:00Z,187.48,188.60,185.34,187.14,46900000
2026-03-16T21:00:00Z,188.29,189.69,186.29,187.90,47000000
2026-03-17T21:00:00Z,189.22,190.70,187.37,188.82,47100000
2026-03-18T21:00:00Z,190.18,191.35,188.04,189.82,47200000
2026-03-19T21:00:00Z,191.08,192.54,189.13,190.80,47300000
2026-03-20T21:00:00Z,191.83,193.55,190.27,191.65,47400000
2026-03-21T21:00:00Z,192.36,193.90,190.54,192.30,47500000
2026-03-22T21:00:00Z,192.61,194.37,190.97,192.69,47600000
2026-03-23T21:00:00Z,192.58,194.69,191.47,192.79,47700000
2026-03-24T21:00:00Z,192.31,194.28,190.89,192.62,47800000
2026-03-25T21:00:00Z,191.87,193.86,190.49,192.24,47900000
2026-03-26T21:00:00Z,191.34,193.64,190.39,191.74,48000000
2026-03-27T21:00:00Z,190.82,192.92,189.52,191.21,48100000
2026-03-28T21:00:00Z,190.40,192.28,188.95,190.73,48200000
2026-03-29T21:00:00Z,190.14,192.25,188.94,190.37,48300000
2026-03-30T21:00:00Z,190.05,191.93,188.52,190.16,48400000
2026-03-31T21:00:00Z,190.13,191.60,188.32,190.11,48500000
2026-04-01T21:00:00Z,190.33,192.03,188.68,190.17,48600000
2026-04-02T21:00:00Z,190.56,192.10,188.71,190.29,48700000
2026-04-03T21:00:00Z,190.75,191.82,188.60,190.40,48800000
2026-04-04T21:00:00Z,190.81,192.25,188.86,190.42,48900000
